id,SalePrice
1461,119958.03568085963
1462,151482.5673217842
1463,180200.85364773968
1464,197515.61919328908
1465,202434.15749064783
1466,170553.8002041166
1467,179791.38144936977
1468,159786.24839760776
1469,196124.18290531356
1470,118848.50907472268
1471,188060.2828704751
1472,98874.49267449253
1473,95139.60535946723
1474,143650.45340084162
1475,107788.44006396359
1476,353637.7429500651
1477,246593.8884917948
1478,299793.5405770778
1479,300047.4223672613
1480,468168.65255183936
1481,321388.2755922097
1482,213626.66131492448
1483,181178.24498756093
1484,160707.47963791018
1485,197392.5947547253
1486,194937.3951731649
1487,335953.3681015746
1488,238785.18885069172
1489,189499.42355182284
1490,239798.1410849979
1491,196908.57696842653
1492,92669.44523145256
1493,190785.53370780393
1494,295743.9681727016
1495,288783.3667803152
1496,234247.2788022046
1497,179731.18985015634
1498,171647.37301015304
1499,165691.10372280012
1500,158408.2164527094
1501,172992.95396476975
1502,145806.45401245976
1503,285953.0864767644
1504,241975.47239173588
1505,225726.23686130988
1506,187589.04381076852
1507,244001.42398649143
1508,201683.97047180726
1509,161700.73678232942
1510,142587.41205169665
1511,150707.59090101442
1512,177473.8613694221
1513,153712.54334818697
1514,154169.29629532777
1515,192753.11906772043
1516,155724.71188229826
1517,171602.61980410645
1518,131335.31357240264
1519,209173.90226492178
1520,125480.13938326985
1521,128980.66205255075
1522,179320.27222170815
1523,110060.7866483354
1524,126801.31939841117
1525,117884.95844067333
1526,110336.4166118697
1527,109264.97026908296
1528,140138.65888856424
1529,149754.5069053963
1530,187505.41211882123
1531,107038.98144264375
1532,98599.66704899038
1533,145727.85694998264
1534,127754.78547481168
1535,146880.30646072567
1536,107061.76117813
1537,61370.931964107054
1538,147900.7357481607
1539,194952.31553586473
1540,98419.39663434488
1541,137951.3332385277
1542,140328.13596767612
1543,178438.88730534623
1544,88908.45240637587
1545,118530.53448154742
1546,138920.08751502234
1547,128140.35533722906
1548,142759.83454615765
1549,123916.79784501834
1550,133387.52200822986
1551,106600.95955781819
1552,133270.6314764586
1553,145111.62266952853
1554,116065.46661050574
1555,158658.5364712738
1556,86637.5639340947
1557,105269.77594404801
1558,102073.88963032656
1559,63815.165261676266
